sonnet_number,title,predicted_label,confidence,prob_beauty,prob_love,prob_time
21,"So is it not with me as with that Muse,",beauty,0.36789574161015925,0.36789574161015925,0.27371455980794146,0.3583896985818993
22,"My glass shall not persuade me I am old,",beauty,0.36353065712680555,0.36353065712680555,0.28704807883198974,0.34942126404120477
23,"As an unperfect actor on the stage,",love,0.3393550177231108,0.3220291845155042,0.3393550177231108,0.33861579776138506
24,"Mine eye hath play’d the painter and hath stell’d,",beauty,0.35921302878208605,0.35921302878208605,0.2838185523737332,0.3569684188441808
25,Let those who are in favour with their stars,time,0.3585101809504639,0.33046622092250827,0.31102359812702773,0.3585101809504639
26,"Lord of my love, to whom in vassalage",time,0.3587617834220896,0.34506338952912424,0.2961748270487862,0.3587617834220896
27,"Weary with toil, I haste me to my bed,",time,0.39246821775445384,0.3236585713121001,0.28387321093344603,0.39246821775445384
28,"How can I then return in happy plight,",time,0.37083041263535377,0.34730028995713313,0.28186929740751304,0.37083041263535377
29,When in disgrace with fortune and men’s eyes,beauty,0.35994886143921573,0.35994886143921573,0.2908468276584811,0.3492043109023032
30,When to the sessions of sweet silent thought,time,0.3711117878020047,0.32367816748228884,0.3052100447157065,0.3711117878020047
31,"Thy bosom is endeared with all hearts,",love,0.3554796346231842,0.32755494748971975,0.3554796346231842,0.316965417887096
32,"If thou survive my well-contented day,",time,0.36225661955984795,0.34559107172136333,0.29215230871878883,0.36225661955984795
33,Full many a glorious morning have I seen,beauty,0.3648956390587827,0.3648956390587827,0.2925858130566776,0.3425185478845398
34,"Why didst thou promise such a beauteous day,",time,0.3590848600245443,0.34986464781857946,0.2910504921568763,0.3590848600245443
35,No more be griev’d at that which thou hast done:,time,0.3592398516005294,0.35444233456875734,0.28631781383071325,0.3592398516005294
36,"Let me confess that we two must be twain,",time,0.3496821197271387,0.33497212498631307,0.3153457552865481,0.3496821197271387
37,As a decrepit father takes delight,time,0.39304166491959425,0.3389969143769956,0.2679614207034102,0.39304166491959425
38,"How can my muse want subject to invent,",beauty,0.384922894200582,0.384922894200582,0.27301751345347275,0.3420595923459452
39,"O! how thy worth with manners may I sing,",time,0.3512215359863145,0.32049975316965584,0.32827871084402976,0.3512215359863145
40,"Take all my loves, my love, yea take them all;",love,0.3548720434941501,0.32243212269209054,0.3548720434941501,0.32269583381375944
41,"Those pretty wrongs that liberty commits,",beauty,0.374802485290831,0.374802485290831,0.2739803256612638,0.35121718904790517
42,"That thou hast her it is not all my grief,",love,0.351981705812771,0.33872624404396573,0.351981705812771,0.30929205014326333
43,"When most I wink, then do mine eyes best see,",time,0.3664216078355173,0.36351324780780886,0.27006514435667384,0.3664216078355173
44,"If the dull substance of my flesh were thought,",time,0.36870110373478565,0.34270150213261424,0.2885973941326001,0.36870110373478565
45,"The other two, slight air, and purging fire",beauty,0.35298971436930304,0.35298971436930304,0.3022279269644754,0.34478235866622153
46,"Mine eye and heart are at a mortal war,",time,0.3645877088694726,0.3610600212953062,0.2743522698352212,0.3645877088694726
47,"Betwixt mine eye and heart a league is took,",time,0.35906436210890796,0.3480608386736887,0.2928747992174034,0.35906436210890796
48,"How careful was I when I took my way,",time,0.347898633016119,0.3391952124528014,0.31290615453107967,0.347898633016119
49,"Against that time, if ever that time come,",beauty,0.38468458769877995,0.38468458769877995,0.26972760390797124,0.34558780839324876
50,"How heavy do I journey on the way,",time,0.3560175577620179,0.31708654985493423,0.32689589238304795,0.3560175577620179
51,Thus can my love excuse the slow offence,beauty,0.3414152561579615,0.3414152561579615,0.3189609292552036,0.33962381458683494
52,"Can bring him to his sweet up-locked treasure,",time,0.4068980619265042,0.321161383007652,0.27194055506584375,0.4068980619265042
53,"What is your substance, whereof are you made,",time,0.380598021288929,0.33724603430229083,0.28215594440878017,0.380598021288929
54,O! how much more doth beauty beauteous seem,time,0.36730163341557603,0.3501233806278725,0.2825749859565514,0.36730163341557603
55,"Not marble, nor the gilded monuments",time,0.3727697020814187,0.36385707853716825,0.263373219381413,0.3727697020814187
56,"Sweet love, renew thy force; be it not said",time,0.34899986170004954,0.33951616843013693,0.3114839698698135,0.34899986170004954
57,"Being your slave what should I do but tend,",time,0.37591058621710155,0.3095444077666143,0.3145450060162841,0.37591058621710155
58,"That god forbid, that made me first your slave,",time,0.4046026057090271,0.3193147268675875,0.2760826674233854,0.4046026057090271
59,"If there be nothing new, but that which is",time,0.3682052839263261,0.33151694587297514,0.30027777020069873,0.3682052839263261
60,"Like as the waves make towards the pebbled shore,",time,0.4095789871362694,0.34202556637226655,0.24839544649146397,0.4095789871362694
61,"Is it thy will, thy image should keep open",beauty,0.3862567086776985,0.3862567086776985,0.28533717204663894,0.3284061192756625
62,Sin of self-love possesseth all mine eye,beauty,0.36083475258527703,0.36083475258527703,0.2943468579854419,0.34481838942928106
63,"Against my love shall be as I am now,",time,0.4004174358179862,0.34208809104021237,0.25749447314180146,0.4004174358179862
64,When I have seen by Time’s fell hand defac’d,time,0.37746739903977483,0.34503035224041745,0.27750224871980766,0.37746739903977483
65,"Since brass, nor stone, nor earth, nor boundless sea,",time,0.3819050127426948,0.3390263455186316,0.2790686417386736,0.3819050127426948
66,"Tired with all these, for restful death I cry:",time,0.3617283367062044,0.3529867181386216,0.28528494515517405,0.3617283367062044
67,"Ah! wherefore with infection should he live,",time,0.36757465726456434,0.3557945059042935,0.2766308368311421,0.36757465726456434
68,"Thus is his cheek the map of days outworn,",time,0.41322997159523805,0.3390788237809644,0.24769120462379748,0.41322997159523805
69,Those parts of thee that the world’s eye doth view,beauty,0.36924346469193686,0.36924346469193686,0.2810167799613569,0.34973975534670626
70,"That thou art blam’d shall not be thy defect,",time,0.3599390694590862,0.35820387893247907,0.28185705160843477,0.3599390694590862
71,No longer mourn for me when I am dead,time,0.3441706539948496,0.31960558921863047,0.33622375678652,0.3441706539948496
72,O! lest the world should task you to recite,love,0.34889168002171606,0.31784507908735526,0.34889168002171606,0.3332632408909287
73,That time of year thou mayst in me behold,time,0.36615158863916136,0.321903039085937,0.3119453722749017,0.36615158863916136
74,But be contented: when that fell arrest,beauty,0.3677820031179364,0.3677820031179364,0.2759582744798565,0.35625972240220716
75,"So are you to my thoughts as food to life,",time,0.38499298037092716,0.3197725962991902,0.29523442332988264,0.38499298037092716
76,"Why is my verse so barren of new pride,",time,0.38558729324953045,0.3212238082983409,0.29318889845212864,0.38558729324953045
77,"Thy glass will show thee how thy beauties wear,",beauty,0.37255288260464403,0.37255288260464403,0.2768789427958046,0.3505681745995513
78,"So oft have I invoked thee for my Muse,",beauty,0.3942602600003157,0.3942602600003157,0.26926571024417956,0.3364740297555048
79,"Whilst I alone did call upon thy aid,",beauty,0.3595452770622559,0.3595452770622559,0.2870637374489219,0.35339098548882236
80,"O! how I faint when I of you do write,",time,0.39561121556162077,0.3159771464767866,0.28841163796159275,0.39561121556162077
81,"Or I shall live your epitaph to make,",beauty,0.3715219820431768,0.3715219820431768,0.26989697376251603,0.35858104419430714
82,"I grant thou wert not married to my Muse,",time,0.3583114653219747,0.3549487075159746,0.2867398271620507,0.3583114653219747
83,"I never saw that you did painting need,",time,0.383178927699459,0.35578843432731067,0.26103263797323034,0.383178927699459
